id,Tweets,Label
6097,@EloisePeace I am seriously doubting that they have spent more than a few hours in a kitchen in their whole lives #mkr,none
6098,How sassy is lemon? The sassiest of citrus #MKR,none
6099,"Can we stop deconstructing desserts please? Let's start a campaign, let's get some names on a clipboard, let's start a march #mkr",none
6100,"RT @benkearns3: Ohhhhh it's hit the fan, trouble she come!  #MKR",none
6101,this is seriously unbelievable #MKR,none
6102,So this seems to Suggest Steve has had a fling with Nikki http://t.co/Zq9r0pX6ON &amp; they make it through #MKR,none
6103,Not chefs shut up #MKR,none
6104,@bubblebutnation. She's definatly not a contestant on #MKR,none
6105,A deconstructed tart is a biscuit and dip #Mkr,none
6106,oh god please don't please just stop #MKR,none
6107,I wonder how many times they've used that churner #MKR,none
6108,Those sausages nikki and katie made look like they jumped up onto the bench and laid a turd in their bowls :/ #MKR  #MKR2015,none
6109,RT @GBO26: Ash would eat these two alive #mkr,none
6110,#mkr now slitting wrists into the sorbet! Yum,none
6111,Deconstructed lemon tart. Basically a pile of crap on a plate #MKR http://t.co/7sYHPCwa8f,none
6112,Can't watch this anymore ... Cringe #mkr,none
6113,@isoutahere Are Coles marketing Paleo sugar yet? #MKR,none
6114,Haha razor blades? It's made of plastic! #MKR,none
6115,Oh. My. God #mkr,none
6116,Team Steve #mkr,none
6117,@MrTimothyKaye Potato/potato head #MKR,none
6118,To deconstruct it...they're going to deconstruct it...what do you think they are going to do strap it to a kite and fly it? #MKR,none
6119,Hand modelling career over? #MKR,none
6120,"Deconstructed anything just sounds lazy.

Here, try my deconstructed muesli bar!

*hands you a bag of trail mix*

 #MKR",none
6121,OMG this churner feels like razor blades on my hand! Oh wait... #mkr,none
6122,#mkr It's looking like Lynn and Tony will be safe.,none
6123,"This is what I'd make.... My famous lemon meringue pie #MKR no deconstruction needed, it's awesome as it is. http://t.co/7cfzUMvEzE",none
6124,Let's hope they bring it home with the dessert!! Go girls!! #MKR,none
6125,Dumb dumb dumb dumb #mkr #MKR2015,none
6126,"RT @mshellsj: Deconstructed, because you can't be bothered putting it together #mkr",none
6127,Lemon curd has lemon in it Nikki? Your powers of deduction even amaze the kids on the short bus #mkr,none
6128,Can't wait to see the #MeatGirls walking at London Fashion Week. #MKR,none
6129,Is that steve on the Anzac ad? #mkr #MKR2015,none
6130,RT @nickfalkner: I dededeconstructed my tart so I just jammed a lemon in Colin's mouth. #mkr,none
6131,The meal sounds fab #MKR,none
6132,"The veggie crisper will cool it down faster, ladies #MKR",none
6133,#mkr I've been walking wrong my whole life!,none
6134,"Oh look, new idea and #mkr in a synergistic, cross promotional marketing paradigm thingy... What about a #mkr paleo range?",none
6135,RT @tatibresolin: Oh if only Colin washed his hair! #mkr,none
6136,They are having a laugh aren't they???? #MKR,none
6137,RT @normal_variant: seriously that room is just creepy. like barbie puked all over a porno studio. #mkr,none
6138,#MKR learn how to open cans gee,none
6139,What part of cooking show screams tinned food? #MKR,none
6140,RT @LisaMRomano: @mwhitey1 I'm as sassy as a sausage in a butcher's shop #mkr,none
6141,They didn't roast their own capsicum. Disappointed #MKR,none
6142,Drasko and Steve need to hate-fuck each other and get it over with #mkr,none
6143,"RT @muffintopmon: New Idea headline: ""#MKR shock! What are they hiding?"".

Pretty sure they're hiding any ability to actually cook.",none
6144,'Bloody' sorbet.  #mkr,none
6145,Come on girls U can win #MKR,none
6146,RT @oh_deary_me__: I just Googled 'Drasko' and this is what it came up with.  I'm feeling short changed #MKR http://t.co/VL2wUnkzl7,none
6147,"I feel like if I were on #MKR and had botched the first two courses, I'd just serve Jell-O shots for dessert.",none
6148,RT @mykitchenrules: Which team do you think will be eliminated tonight? #MKR http://t.co/sOv27ZCljk,none
6149,Really? #mkr,none
6150,RT @AusTracey: Lazy person's menu tonight #MKR,none
6151,"@zozorixon we've got 2016 wrapped up. ""Robaboon and Zozo: Strangers that have never met."" #mkr",none
6152,@mm_ssssshh I adore lemon curd/butter and make it regularly and I winced as I watched. #MKR,none
6153,"RT @bookshopaddict: Miss 9 has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"".  #mkr",none
6154,"Shame the razor blades weren't near your throat
#mkr",none
6155,What's going on with old mate's hat? #mkr,none
6156,Good to see worse cooks in the kitchen than myself. #mkr,none
6157,#TeamSteve #MKR,none
6158,Selling it as 'deconstructed' is an excuse for not being able to prepare the actual dish! #MKR,none
6159,"I like these girls, ""we're totes pretty so let's get the men thinking with their spatchcocks, but how... Oh!"" #MKR",none
6160,RT @EloisePeace: remove the fucking hat at the table #MKR,none
6161,RT @AleksDevic: My dad and baba would be horrified if chevapi were served like that. That's not how you do chevapi! #mkr,none
6162,This is turning into a particularly awful Come Dine With Me. #mkr,none
6163,"RT @finicalgal: ""I get emotional because it makes for good ratings.""
#MKR",none
6164,Say sass one more time #mkr,none
6165,You gotta love how the #mkr contestants just repeat the critiques of the judges #cmon #beoriginal #noonelikesaparrot,none
6166,Phew. The lemon curd has lemon in it. #MKR,none
6167,RT @LisaMRomano: OMG this churner feels like razor blades on my hand! Oh wait... #mkr,none
6168,Drasko &amp; Steve Should be the David and Margret of restaurant reviews #mkr,none
6169,Talk the talk but can't walk the walk #MKR,none
6170,"crumble, curd and cream is a deconstructed lemon tart,  isn't it #mkr",none
6171,Steve looks like he wants to jump on the table and headbutt Drasko #mkr,none
6172,You have the paddle upside down in the ice cream machine! #mkr,none
6173,Mummy can we use the kitchen we have friends over  #mkr,none
6174,the worst menu in #mkr history,none
6175,RT @conversetroye: My mamma once told me that having your hat on at a table is rude #MKR,none
6176,How's this for sassy? From #voguecafe @MacquarieCentre But if I hear that word again I'll throw a shoe at the tv #mkr http://t.co/RJ56iwjy2x,none
6177,"Lemme guess, the blondies stay, South Africans go.. #mkr",none
6178,She's put the arm in the wrong way #idiot #mkr,none
6179,It's upside down you idiot! #mkr,none
6180,SASSY looks rubbish! I would not eat there #mkr,none
6181,Nikki's pouting is annoying me. I'm ready to wipe it off and kick her off the show! #MKR,none
6182,Cut to Nikki breaking a yolk while separating eggs. #MKR,none
6183,Katie &amp; Nikki need to show more effort. I hope they win. #MKR,none
6184,"Miss 9 has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"".  #mkr",none
6185,"Drasko/drongo
#mkr",none
6186,Sassy = naff #MKR,none
6187,Not surprised this instant restaurant looks like the playboy mansion. Class girls class. You have none. #mkr,none
6188,"Ohhhhh it's hit the fan, trouble she come!  #MKR",none
6189,How can you refine something by deconstructing it?  #mkr,none
6190,"Nooooo  I missed the critique on the entree, missed main now we're onto dessert #MKR",none
6191,"Deconstructed, because you can't be bothered putting it together #mkr",none
6192,How do you deconstruct a lemon tart? It's custard in a tart shell. #mkr,none
6193,"""Oh that was a typo guys. For dessert you get SorbeNt. You'll need it after the spatchcock"" #mkr",none
6194,"""Follow   #ElieEliaWorld
???? ?????
Twi
http://t.co/vNcGw6F8ef 
Insta
http://t.co/k6h3yiR71p … 
#???_???? 
#MKR",none
6195,I wish everyone knew how much of a non gentleman that slick English guy from #MKR is. Also hate myself for watching this.,none
6196,"RT @BerryPayneful:Lmao Katie and Nikki strutting on Coles  #MKR
 RT:@.vid.http://t.co/EYNCRsiEdD",none
6197,Refining thru deconstruction. Right. #MKR #killer blondes,none
6198,I really really hope one of them falls down the stairs #killerblondes #mkr,none
6199,How gross that the blondes kissed the table EVERYWHERE! hygiene anyone? #MKR #MKR2015,none
6200,"I have been listening to #MKR more than watching. Heard snatch cock and thought "" Yeh, they go together""",none
6201,Nikki Katie from #mkr annoy me. Hope this pops up on the screen,none
6202,"Deconstructed lemon tart, because we're too bloody lazy and incompetent to do it properly? #MKR",none
6203,@FitToPrint @brisvegas1 @QandA but how could you hold 2 jobs &amp; still catch up with #MKR every night? #urbanvalues,none
6204,"These two might not be able to use the churning machine, but they sure churn my stomach. #mkr",none
6205,That main looked like it was very bland #MKR,none
6206,@BecPobjie yes Vicky and Celine would be in for that #MKR,none
6207,"#MKR #MKR2015 girls, the ice cream churner isn't broken. You just got the middle bit turned upside down.",none
6208,RT @eastofjanuary: Does Drasko really think they cooked half birds? And he wants to be a chef? #MKR,none
6209,RT @The_Eccles: The foods is so bland Steve thinks he's back in England #MKR,none
6210,"The quality of on-screen tweets on #qanda tonight is pretty equivalent to #mkr So I'll go with ""That policy looks undercooked!""",none
6211,So never used the ice cream maker before  #mkr,none
6212,"Oh no! No churner,  good luck to the girls,  they are gonna need it #MKR",none
6213,omg how do you fuck up an ice cream machine. it's just not possible. #MKR,none
6214,#MKR time. Have a feeling that the remote may go through the TV over the next hour with these two clowns.,none
6215,They cant get a can opener working how they going to get the ice cream maker to work. #MKR,none
6216,"RT @leggoet: The quality of on-screen tweets on #qanda tonight is pretty equivalent to #mkr So I'll go with ""That policy looks undercooked!""",none
6217,pucker lips lol #mkr,none
6218,RT @ZoutLiquorice: For dessert we're making deconstructed lemon tart. Because we do not know how to construct.....stuff #MKR,none
6219,Would i buy the girls spatchcock and couscous for what $30_40 don't think so #MKR,none
6220,Which team do you think will be eliminated tonight? #MKR http://t.co/sOv27ZCljk,none
6221,RT @SuzanneCarbone: Spatchcock-infused couscous in the microwave &amp; clothes from a Supre sale #SaidNoOneEver #MKR,none
6222,"If you have to keep talking about how ""hot"" you are...NOT HOT. #MKR",none
6223,#mkr Channel 9 sticking it into Channel 7 over the contestant who plays tennis. Probably in cahoots with each other to lift ratings.,none
6224,This technical failure must make their stomachs churn. #MKR,none
6225,@missclarolyn and that's just the girls! #MKR,none
6226,"RT @finicalgal: NOTE: In a spatchcock dish, the pomegranate being the ""star of the dish"" is not a GOOD thing.
#MKR",none
6227,RT @DaleWoodward170: SASSY looks rubbish! I would not eat there #mkr,none
6228,"#MKR2016 returns in 2020 once the all the couples, intruders, gate crashers and second-chancers are eliminated @mykitchenrules #MKR #MKR2015",none
6229,"#MKR hey voice over man, your so over the top now, seriously, you're taking the piss eh?",none
6230,#MKR Nikki. You laughing sounds like a dying pig,none
6231,Oh if only Colin washed his hair! #mkr,none
6232,"RT @peter__kay:RT @AshleyBellamy_: Katie and Nikki need to be deported from australia #MKR
 RT:@.vid.http://t.co/XlUgnm0bsW",none
6233,Did they try turning it off and back on again? #mkr,none
6234,RT @GrumpyPigeon: #MKR who's the dude wearing a hat to the table.. Grandma would give him a good hit for being so rude!,none
6235,"Okay credit where it's due, well done girls.  #MKR comeback, maybe.",none
6236,Who's gay?!?! #mkr #newidea,none
6237,"#MKR can someone tell rob to take his hat off at the table, it is soo rude!",none
6238,No juice in curd unusual! #MKR @mykitchenrules,none
6239,"RT @Former_legend: Deconstructed Lemon Tart.

That would have went with the deconstructed kebab in my toilet on Sunday morning.
#AGradeHang…",none
6240,Not sure if Colin or Snape... #MKR #MKR2015 #shampooisyourfriend,none
6241,"RT @BecPobjie: ""You're all hungry to move on in the competition"" you have to kill and eat the other competitors, last ones standing win #MKR",none
6242,"I still refuse to believe that his real name is Drasko! 

#mkr",none
6243,RT @UnderYourPorch: Deconstructing things needs to end #mkr,none
6244,But sorbet is dairy free! #marscaponecheese #mkr,none
6245,@mykitchenrules Oh the sass #MKR2015 #MKR #katieandnikki #thepromogirls #somuchsass http://t.co/kmRyabcIRo,none
6246,"RT @tassiedad:I'm sure the pot that it was cooked in was hot! #MKR #killerblondes
 RT:@.vid.http://t.co/aBArMeZh86",none
6247,Lets serve Colin Chev Up sausages. #MKR,none
6248,"RT @i_leota:RT @mykitchenrules: Do you agree with Colin's comments? #KillerBlondes #MKR @FourinHand
 RT:@.vid.http://t.co/zljQzqWscG",none
6249,I hope this instant restaurant round is a good one. Getting a bit over them... #MKR #MKR2015,none
